-1	This is a very cheaply made werewolf flick. The video is dark and poorly lit. The audio is uneven and poorly recorded and mixed. The script is cliche ridden junk with the usual characters like the tough detective who shoots werewolves with his silver handgun! [filled of course with silver bullets]. The acting is as wooden as the characters. The FX are non-existent,lots of extreme close-ups of werewolf jaws and biting. the only thing that is shown is lots of soft-core T&A. Instead of dropping $30 for this tripe check out a really great recent werewolf pic: "Dog Soldiers" with Sean Pertwee. #EOF
-1	From the stupid "quaint African natives" travelogue footage with our badly-superimposed principals acting as narrators, to the horrible fake ears which transform docile Indian elephants into African elephants, to the utter lack of any logic at all, to Maureen O'Sullivan's incessant whining of "Tarzan! Tarzan!", there is nothing about this movie which deserves classic status.<br /><br />4/10 #EOF
-1	The Hamiltons tells the story of the four Hamilton siblings, teenager Francis (Cory Knauf), twins Wendell (Joseph McKelheer) & Darlene (Mackenzie Firgens) & the eldest David (Samuel) who is now the surrogate parent in charge. The Hamilton's move house a lot, Franics is unsure why& is unhappy with the way things are. The fact that his brother's & sister kidnap, imprison & murder people in the basement doesn't help relax or calm Francis' nerves either. Francis know's something just isn't right & when he eventually finds out the truth things will never be the same again...<br /><br />Co-written, co-produced & directed by Mitchell Altieri & Phil Flores as The Butcher Brothers (who's only other film director's credit so far is the April Fool's Day (2008) remake, enough said) this was one of the 'Films to Die For' at the 2006 After Dark Horrorfest (or whatever it's called) & in keeping with pretty much all the other's I've seen I thought The Hamiltons was complete total & utter crap. I found the character's really poor, very unlikable & the slow moving story failed to capture my imagination or sustain my interest over it's 85 & a half minute too long 86 minute duration. The there's the awful twist at the end which had me laughing out loud, there's this really big sustained build up to what's inside a cupboard thing in the Hamiltons basement & it's eventually revealed to be a little boy with a teddy. Is that really supposed to scare us? Is that really supposed to shock us? Is that really something that is supposed to have us talking about it as the end credits roll? Is a harmless looking young boy the best 'twist' ending that the makers could come up with? The boring plot plods along, it's never made clear where the Hamiltons get all their money from to buy new houses since none of them seem to work (except David in a slaughterhouse & I doubt that pays much) or why they haven't been caught before now. The script tries to mix in every day drama with potent horror & it just does a terrible job of combining the two to the extent that neither aspect is memorable or effective. A really bad film that I am struggling to say anything good about.<br /><br />Despite being written & directed by the extreme sounding Butcher Brothers there's no gore here, there's a bit of blood splatter & a few scenes of girls chained up in a basement but nothing you couldn't do at home yourself with a bottle of tomato ketchup & a camcorder. The film is neither scary & since it's got a very middle-class suburban setting there's zero atmosphere or mood. There's a lesbian & suggest incestuous kiss but The Hamiltons is low on the exploitation scale & there's not much here for the horror crowd.<br /><br />Filmed in Petaluma in California this has that modern low budget look about it, it's not badly made but rather forgettable. The acting by an unknown (to me) cast is nothing to write home about & I can't say I ever felt anything for anyone.<br /><br />The Hamiltons commits the cardinal sin of being both dull & boring from which it never recovers. Add to that an ultra thin story, no gore, a rubbish ending & character's who you don't give a toss about & you have a film that did not impress me at all. #EOF
-1	This is one of the worst films I've seen in years!! You could randomly pluck 5 people off the streets and they could act better than anyone in this film. Absolute waste of time watching it. I only gave it a 2 as I like gory films but this is just plain rubbish. The acting (and I use that term VERY loosely) is abysmal, someone please tell me that the 5 main actors in this were making their first ever film?? Don't waste your time watching this. Hostel was a better film by some way. I cannot believe that someone has spent money making this, I hope for the producers sake it only cost $50,000 to make - it looks like a school project, made by kids who haven't got a clue. Did this even make it to the cinema?? #EOF
+1	Moonchild is a very difficult movie to categorise. It's easiest to think of it as several snapshots of the lives of the two central characters. The fact that these characters are members of a street gang set in an multicultural city of the near future and that one of them is a vampire does not preclude them from having moments like any other people, and this is one of the places where this movie is different to anything else I've ever heard of. It doesn't get wrapped up in the fact that one of the main characters is a vampire, it's just something that has to be dealt with like any other problem. The way the characters interact is surprisingly realistic- there are embarrassing relatives and tricks that are meant to look cool that just don't work, which leaves the film with a lovely sense of not taking itself too seriously for the most part.<br /><br />The other area that really stood out to me is the languages. The fictional city of Mallepa contains various cultural groups, and characters speak the language that they would be expected to speak. Japanese gang members speak Japanese to each other, but Chinese when talking to characters of Chinese descent. Possibly the most amusing exchange involves an Australian and is conducted in English. The actors of the four arguably main characters have three separate mother tongues between them and speak varying levels of each others' languages, so it's quite a feat that the movie was made at all. Which, I suppose, brings me to the lead actors.<br /><br />Much has been made of the fact that the movie stars two of Japan's biggest rockstars, Gackt and Hyde, as well as Taiwanese superstar Lee-hom Wang, whether it is to praise them for their acting or criticise it or simply fangirl about them. In my opinion, Lee-hom is the best at playing a straight and realistic character. However, any lack of acting ability on Gackt's part is mostly masked by the fact that the character he plays is prone to being over-dramatic. I wasn't sure if Hyde's character was supposed to be as sulky and sarcastic as he came across, but it doesn't really detract from the movie either way.<br /><br />There are several scenes which take rather melodramatic turns, which made it difficult for them to affect me much emotionally (Although this doesn't seem to stop a lot of people). I found it's best to just enjoy the movie for what it is and not take it too seriously- It's perfect for getting out and watching with a group of friends. It does have its flaws, but overall it was very enjoyable and I'd highly recommend it to anyone who doesn't mind a few subtitles. #EOF
-1	Remade today, this film would be a very creepy, very disturbing dark comedy. Stalking, obsession, and a web of lies and manipulations are given a 1948 gloss of aren't-they-cute harmlessness. Drake plays the stalker, an unabashed user of people, alternately pathetic and manipulative, Grant plays the stalking victim, alternately angry and oblivious.<br /><br />Vastly disturbing; I haven't been able to look at classic romances with the same suspension of disbelief since.<br /><br /> #EOF
+1	Very nicely done movie. It does stay in your memory. Better billed as a romance than flying or war, altho the flying parts are realistic and almost error free. Flying buffs like myself will enjoy this movie even if attracted by the airplanes, unless they have no sensitivity or have never been in love.<br /><br />Fun watching early Crowe. He is good and exudes charm. His reading of "High Flight" is superb.<br /><br />cheers, Boom #EOF
+1	First off, let's start with the negative points: 1) There are HUGE, gaping wholes in the story line and questions that are raised that will get no where near being answered; 2) The movie is not for all people, so impolite viewers will get restless and start yapping during the movie.<br /><br />Point two above is important because the movie is very quiet. In an older type theater (like the one I went to), you can hear the reel going through the projector at times. I loved that. The movie does not keep you busy with music, nor effects: it lets you reflect upon what is happening.<br /><br />There is a lack of rhythm that generates an atmosphere that is fascinating an utterly enjoyable. The same kind of atmosphere generated by Stanley Kubrick in Eyes Wide Shut. Not for all people.<br /><br />I would highly recommend it to fans of cinema, as the cinematographic work is amazing. Those that base their appreciation of a movie solely on the story will be utterly disappointed. It's the kind of story that you have to make up the links in your mind afterwards. (My version of it is pretty darn cool, but probably quite off-track!) If you do go catch the movie, there is one very cool part: when the two cops are talking to each other on their cell phones. An ultra-cool sound effect that really puts you in the moment. Hats off to the person that thought of doing this. #EOF
-1	A very good story for a film which if done properly would be quite interesting, but where the hell is the ending to this film?<br /><br />In fact, what is the point of it?<br /><br />The scenes zip through so quick that you felt you were not part of the film emotionally, and the feeling of being detached from understanding the storyline.<br /><br />The performances of the cast are questionable, if not believable.<br /><br />Did I miss the conclusion somewhere in the film? I guess we have to wait for the sequel.<br /><br /> #EOF
-1	I don't understand why making remakes has become the trend. Every remake I have ever seen is awful, and this is no exception. If any of you have seen the quote from Ben Jones, that it is a "sleazy" piece of trash, he is quite right. Why they would take a wonderful television show, which I loved, have never missed an episode, and own seasons 1-4 on DVD, and ruin it, I'll never know. The television show was a family show, and although Daisy has the body, it was really flaunted, or even addressed in the show, save the outfits. A family show has been turned in to a dirty piece of garbage, and I wouldn't recommend anyone go see it. Another thing I didn't like was that John Schneider and Tom Wopat are excellent actors (along with the rest of the original cast), and they are also extremely cute. The new Bo and Luke are not even a little cute. That was one of the drawers for the show. The casting is terrible. They could have at least gotten a brunette for Daisy. I don't think Burt Reynolds is a qualified Boss Hogg, either. Every other role he has ever played is totally opposite this role. The only role they cast halfway decent is Willie Nelson as Uncle Jesse, but still it is no comparison. Denver Pyle is an actor all his own, and that made him perfect for the role. I think that the casting is awful, the story is awful, and all in all ruined a wonderful show and turned it into a dirty, terrible movie. I wouldn't recommend anyone go see it. I only saw it out of curiosity, plus there was a free ticket in season 4 DVD. I would never have paid to see this movie, but it was free. DON'T PAY TO SEE THIS MOVIE. #EOF
-1	Unless you're twelve, this movie really isn't worth it. It's obviously a low-budget film with B actors, and with a genre like fantasy that sometimes requires intense CGI work that's not good. I knew it would be bad when I rented it. I enjoy laughing at bad movies. I didn't know how bad though. It's bearable, until after hour 2, then it really starts to burn. Fighting styles go between normal fighting that obey the laws of physics, and wire-fighting. There's no real explanation for the transitions. It has a plot, but once again, it's obviously a kid's movie. It seems like there are explicit moral lessons of the day that are being conveyed, like Sesame Street or something. It's bearable. But much better if you're, say, nine. #EOF
